y_true,lr_prob,rf_prob
0,0.0016033918736984424,0.026567178330148638
0,0.004017293050953288,0.014852056607842404
0,0.0022170553717233378,0.012827586317081323
0,0.0020849611869853085,0.024120781932630408
0,0.0006183754639375768,0.02075793832980877
0,0.0035514087089964087,0.026919638002156798
1,0.39899906907678734,0.7181059440139689
1,0.8400926821423335,0.5990548141131969
1,0.7629679504281089,0.6239677483862125
1,0.7968119571028682,0.6686494381252429
1,0.7770016600174049,0.6327036105400486
0,0.022858415975300583,0.030642471880327406
0,0.001959586000109803,0.01993487997534734
0,0.003980220564751777,0.012655008212266061
0,0.0027140640583488344,0.011226322282589761
0,0.002215818906768818,0.015393723699919391
0,0.0006954550493660027,0.01927058877040427
0,0.003264354654328036,0.0266981350536978
1,0.39497404110131556,0.5889795342081604
1,0.8642631357605713,0.667728453431789
1,0.7571231060549726,0.636255715947725
1,0.7836734157482418,0.7271032922283576
1,0.8121142258275748,0.6556600248307385
0,0.023060872112148828,0.041627932637866294
0,0.0017967939313624037,0.023753364857775825
0,0.003984501780809426,0.012862986299294577
0,0.002017860350529662,0.01236329954433081
0,0.002357496524648162,0.024099008749673013
0,0.0006207227172289802,0.019331899799898446
0,0.0032697952463329578,0.030967718193197023
1,0.4098735842210812,0.6482433994660747
1,0.8213319836725884,0.6117680394980581
1,0.7842554805421146,0.6262249438790879
1,0.8046498921231341,0.6775582742673072
1,0.7734391928004881,0.6224138365238701
0,0.02361843039358238,0.04913388324568774
0,0.001971219315037268,0.022918857873087957
0,0.0035332573052180493,0.017633526762087248
0,0.0025557384349259487,0.011330023727844534
0,0.0018348349541166633,0.016010867129118284
0,0.0008291729942817919,0.0189632269884409
0,0.002984603033636068,0.027028591323931712
1,0.47269730738419785,0.6732743550086591
1,0.870991942928578,0.6469875712626891
1,0.8096412944840325,0.6983801961633381
1,0.8072517656568651,0.7408395329028299
1,0.8200021323537512,0.7005541221214906
0,0.02522321391391801,0.05895151092057034
0,0.002357722586261588,0.024960835875897747
0,0.0037745588562934254,0.01304897413037383
0,0.002698324784439652,0.011176237523860837
0,0.0031355962312461265,0.016085271891023045
0,0.0008400852629555836,0.018409494854348542
0,0.002599247409088124,0.034370252002883725
1,0.46537931750150874,0.7368141298890031
1,0.8024828426890728,0.6178575092629236
1,0.755472586907092,0.6330313907005258
1,0.7924199952742498,0.6803262149590934
1,0.8044073219752461,0.6615053058746327
0,0.02072172169352601,0.042137111852858566
0,0.0018437848455778857,0.02011883938857302
0,0.0034251900303254247,0.012760019767732804
0,0.0022070586529759108,0.011344001154187575
0,0.002158300793358445,0.024715555835237296
0,0.0005127626544923611,0.022992705034643172
0,0.003706997353130394,0.023964094389658235
1,0.352308429101328,0.7359296579088999
1,0.8579064904611379,0.6837651984867331
1,0.7559507419295773,0.6666808236324626
1,0.7790065612405286,0.646030754172574
1,0.7764636338240143,0.6162687516115145
0,0.022564270340453472,0.055278309582388954
0,0.0019079218654014679,0.027788443577442624
0,0.00421455350852467,0.014787261528671396
0,0.002567595739117044,0.011023218235930086
0,0.00187974811006479,0.01523147916395312
0,0.000755574190852549,0.019631184646484594
0,0.003553028396974827,0.02709615697392409
1,0.4190882066967315,0.7180405417363732
1,0.855880438843328,0.652273605257895
1,0.7881540420138287,0.6665361511717591
1,0.8180194886708517,0.7316074004661036
1,0.8327381407252556,0.6795804050163337
0,0.026629721790598297,0.060479473122201845
0,0.0023990597749744837,0.021878377079279945
0,0.0028869980102110755,0.013134567125750667
0,0.002548989546413459,0.013688718796535397
0,0.0023447185884315942,0.014523438336963039
0,0.0006626155909301873,0.019120983603588514
0,0.0029604662127111123,0.023500156504157786
0,0.4552543602074518,0.7229451966151023
0,0.8345927458234821,0.637850520910433
0,0.7925260474826166,0.6406958904993371
0,0.7922232761883251,0.7107316106320605
0,0.8070961741116692,0.6345727803139296
0,0.004883752959397043,0.049737322318825994
0,0.0026380157075764675,0.022660760918781643
0,0.012826051987819848,0.013606797433249574
0,0.014082777662986667,0.011614921629374862
0,0.010661000920816252,0.017721082251157504
0,0.00860322854104032,0.01964741313847248
0,0.018748138418986274,0.02291151141542986
1,0.5326660982748005,0.6204645125286831
1,0.026334179436338312,0.025377932406251528
1,0.004479936156090609,0.02381951555225435
1,0.004861474065178177,0.02208725261637379
1,0.0034508026476560995,0.02852633326010042
0,0.36895735975619953,0.04645339797228063
0,0.022560830224402813,0.022794090612614303
0,0.014063178457382622,0.013622310689396584
0,0.006822584826490136,0.011676805380621762
0,0.00600020433585791,0.02292621930698664
0,0.0013622823605526672,0.019686235166101688
0,0.01276001514551496,0.022736092116669583
0,0.3989027686647331,0.45044172731984666
0,0.7976304666906299,0.6191614232144836
0,0.7491863786338678,0.6064479621499939
0,0.8060425894946072,0.672036082420137
0,0.7857038429628151,0.6279893914545053
0,0.005803973671128805,0.05381570522758249
0,0.0022178061301088717,0.026521513659927366
0,0.011872965672739159,0.013685121428583915
0,0.014665211080613036,0.010808003174377183
0,0.009192299280207107,0.01490640972968984
0,0.008112045855315962,0.019874671107068278
0,0.019959851415700024,0.0267547524016694
0,0.5342371337414319,0.616271843028094
0,0.022631784031397376,0.03170610438862
0,0.005617551673030586,0.02368979083855368
0,0.0058891076565231095,0.023813172032926502
0,0.003952441632296824,0.025082901499445462
0,0.00022545302746363247,0.012465377127012314
0,9.52045328299132e-05,0.007757580711234157
0,0.00011407432471795445,0.0070467093159075015
0,0.00011601414145180779,0.005876722062974435
0,7.187043498263746e-05,0.008398260868295223
0,6.943571240577256e-05,0.008335011844188273
0,0.00017604775935390195,0.008234504385383604
0,0.0031194894921405536,0.014453748821695317
0,0.003432458527629118,0.027010697204451276
0,0.0034764152050615698,0.03130818039568756
0,0.0032719612894729633,0.028425187584172368
0,0.0021307301831558615,0.03350362918564158
0,0.0002076411838994662,0.018001026084176527
0,5.3227046593949724e-05,0.008802045014453128
0,9.028302630852421e-05,0.007147506778066902
0,6.849078675306385e-05,0.005985416655109678
0,4.747171729996282e-05,0.007718891759168734
0,3.3195607729543315e-05,0.008380320101525136
0,0.00012631434047084494,0.008963094067685267
1,0.0012795879350414306,0.013648988679114758
1,0.0045638335795758,0.021370681876988488
1,0.003308200636553698,0.03102896868450991
1,0.0035664152365609816,0.02917719626059896
1,0.002419486485908108,0.0305927905755846
0,0.44405325591794154,0.054049807919775844
0,0.03456285177200241,0.025098008297896313
0,0.013497601816009175,0.01230807618293869
0,0.00812001343267922,0.010274268965921911
0,0.007119114436367728,0.014517151989462075
0,0.001657063116539651,0.016641296705380487
0,0.013104430360029307,0.022970848859396088
0,0.42234657778146395,0.4947128437432695
0,0.7956306210182759,0.6653138866598777
0,0.7835252412328425,0.6874076354916601
0,0.804724322274132,0.6779223790772845
0,0.8204967455032104,0.6572475325995157
0,0.005809926695955539,0.07665406527911058
0,0.002831311357739622,0.022574984604529894
0,0.01777798489926661,0.01200504514160772
0,0.015556604481722124,0.010830425875130304
0,0.01288920719603155,0.015689910712407888
0,0.01013177846910808,0.01693001503583857
0,0.023817042976642177,0.025741958905408743
1,0.5339718213380263,0.5703768296544666
1,0.022910655370511214,0.02384934282643693
1,0.003318278510873687,0.024574016142615417
1,0.004580767910747592,0.025740167616896178
1,0.0025576304672235675,0.024798118594084748
0,0.455269336074862,0.06935022129912696
0,0.035426546431407045,0.02177561437837756
0,0.01680878786578257,0.012025170087815245
0,0.009003626719731463,0.012575618216093756
0,0.006643475872780869,0.01574342662415313
0,0.0020341936551179114,0.016101196737704083
0,0.00991369764549739,0.020550871379881968
1,0.433206042323326,0.5046860236078363
1,0.7627608251161515,0.6486185904512702
1,0.7899116627520738,0.67403956237723
1,0.8055827559200873,0.7176921319494943
1,0.830236108441389,0.6845508833983079
0,0.024740504588737108,0.0355406807514499
0,0.0023917623434763662,0.024978037764076727
0,0.003132611936531507,0.012919947503941393
0,0.002528536823471524,0.011359795526938006
0,0.0021824979461258277,0.01890723603990405
0,0.0006435801382372125,0.020053131488292922
0,0.0029190424227210333,0.02352724373677961
1,0.4085178468084723,0.7427344094249271
1,0.8304678709592068,0.6897013289432735
1,0.7758481836689297,0.6701444844205302
1,0.7806186947949404,0.722459316850412
1,0.785210224981673,0.6487787373970763
0,0.02364621475290799,0.030092406904159506
0,0.0015709907471510435,0.016592149645361168
0,0.003829795741726936,0.013786833536423886
0,0.002582319137189463,0.011680842354430742
0,0.002003676110438238,0.015849070158396643
0,0.0005706214813055241,0.020785143077265325
0,0.003456726743155968,0.023050420409507392
0,0.3771286586339017,0.6010949317958938
0,0.8549166741647254,0.6584513830285084
0,0.7365777625725831,0.5807481046240727
0,0.7559797085950396,0.6371652585152312
0,0.8353991919466338,0.6245390124197455
0,0.004624135880970642,0.05970495701575192
0,0.002664285531141512,0.01910076114688729
0,0.0150032822723201,0.011703626207448182
0,0.01523361339956112,0.009774122542232621
0,0.012782972557772583,0.01950254801589269
0,0.009047199063990234,0.0167900779531737
0,0.02149309000991254,0.020691431962636665
1,0.5247129632856166,0.6236159133127245
1,0.01594993321175898,0.031252605581783485
1,0.003210951838607647,0.024076744647897413
1,0.0039015408095827084,0.0307247890235102
1,0.0022836467997391853,0.02908538337009011
0,0.399942287071124,0.06379946232910218
0,0.02936765882647492,0.026852091817252233
0,0.013647825776998345,0.017335202819354842
0,0.009060152020849796,0.012979317663471577
0,0.004670273404440434,0.02023378245492424
0,0.0019540398996827062,0.016318201849025386
0,0.011681935763356487,0.027408720572575172
0,0.3694964588661127,0.476771781508073
0,0.7708746592284921,0.6539269409461532
0,0.7437627638128829,0.6447546231296469
0,0.7991385031749713,0.698115327474869
0,0.8069003136635972,0.6746480323059153
0,0.00495536097584072,0.0470053965125881
0,0.0030561754617529657,0.02146911157298562
0,0.016649025986553878,0.012096154104679142
0,0.015537405693820412,0.010364459152525471
0,0.01144594749475666,0.013269281952320442
0,0.009797720454309223,0.01665925189405736
0,0.019628182756191423,0.022013586532460713
1,0.5722268001528833,0.6069582225151688
1,0.020783315880724063,0.025948437548181994
1,0.004640896055750287,0.02523622504758973
1,0.0039992268217630715,0.02607567795870372
1,0.002886405119242075,0.026911236573987262
0,0.4233092777728342,0.10372925367015526
0,0.03515294831623064,0.02259518887974332
0,0.015448208855032812,0.01225595065347531
0,0.009342700251608228,0.019478156645373886
0,0.0062940833012953435,0.016157097388548737
0,0.002318478763317001,0.013907054714088818
0,0.014988913604511309,0.029274807301919815
0,0.42168662147533514,0.48450088047147133
0,0.7971693970260973,0.6380166092916493
0,0.6514845731231433,0.6064680096793896
0,0.8024027507788555,0.7027994302209468
0,0.761648181322097,0.6486714953952806
0,0.004767091629100393,0.053343706537587854
0,0.002607594414964081,0.0271839618038647
0,0.015340661412109718,0.014733872654583289
0,0.010761130006563499,0.01478896576784743
0,0.0141004091360399,0.018363798891954046
0,0.006568266246720955,0.014347213588465389
0,0.014350417707180353,0.022981166112413784
1,0.4857039047409958,0.5935618221363569
1,0.014429438007336384,0.041479029057032976
1,0.0033666493604562636,0.06704411698122899
1,0.0028729663123483033,0.061041049697263323
1,0.0022993004118530107,0.05512950129377922
0,0.36760889220688053,0.06155626499527478
0,0.028144826145391277,0.021516144414822108
0,0.011984562013432242,0.025047271901713932
0,0.007652078450953174,0.0139575174817391
0,0.003833572163363067,0.029470263227370733
0,0.0023250160004836874,0.018651376083570485
0,0.015506551419862121,0.023595912136218727
1,0.39604728719165294,0.46790160224443056
1,0.8035523404640278,0.6707249434301003
1,0.7751100723888472,0.7079136105592526
1,0.8301343186016239,0.7637441585173658
1,0.808744968555647,0.7199075351079287
0,0.027923553852571684,0.05548739590320844
0,0.0023987376772395975,0.021996482323492734
0,0.004595423852967826,0.01408700313728601
0,0.0025491274397554877,0.013450787759252314
0,0.00270692313633365,0.019589109732443676
0,0.0006789823542928865,0.01814011711565461
0,0.0030881528022637813,0.026543820376300924
0,0.44100457524709147,0.6502195994974632
0,0.8542761148579942,0.6270422615130148
0,0.7896542842316109,0.6615401592469726
0,0.8066332493897365,0.7310263883992179
0,0.8164314775463147,0.6763310800530259
0,0.005266456387135185,0.05046278294057812
0,0.003127534812206112,0.02455765157505264
0,0.014155847407941362,0.012070057923762558
0,0.016675798029028313,0.010298708790777907
0,0.012416860217760298,0.014729478208162745
0,0.009324790275173316,0.0205031442895859
0,0.02056559516873339,0.022117590346843064
1,0.5822339081015465,0.6236893164033179
1,0.023322265662658027,0.02473869071586697
1,0.0039488320592481856,0.027166268039372086
1,0.004372890375414342,0.02945801645061081
1,0.002182581910638376,0.02640325341673747
0,0.4293405612474802,0.045179981043934045
0,0.03489104121846834,0.024909000691816882
0,0.010214165179758346,0.011328231110939297
0,0.006867233305924925,0.01051003972509293
0,0.005395726510797223,0.014021672762287616
0,0.001951245956037012,0.022323771292561804
0,0.010434653345951462,0.0252837936588689
0,0.39610787995914576,0.4465054096107918
0,0.7767683572950526,0.6718648594533476
0,0.7514087084362232,0.615725073371376
0,0.7521638452663558,0.7270342171853617
0,0.8154444757979713,0.6552518440403978
0,0.004172665925768897,0.04029365775296407
0,0.002084298324560625,0.02314028271671885
0,0.01609972006285921,0.019330035058814615
0,0.0118047132578996,0.0114185154144559
0,0.011776753691094976,0.024108361008946706
0,0.007804803810549276,0.018997353950632078
0,0.020353499857023092,0.024959670734524035
1,0.5133360132556547,0.5372869684035372
1,0.025563748902201467,0.025652318059328473
1,0.0034188034880845157,0.024535582532897705
1,0.003615920434218967,0.02882891802647162
1,0.001882751462278771,0.026493766320319686
0,0.3916308695975785,0.03870376802086488
0,0.028209723229442166,0.019764736651563645
0,0.012601921565969815,0.01596960796215721
0,0.0087896842713197,0.010871466097767133
0,0.005347299614814034,0.022524432169384715
0,0.0021145382648254107,0.021911132002749984
0,0.01452661236751409,0.024957833799446227
1,0.39065459982867484,0.5014711462832464
1,0.7978373625666183,0.6907434223015063
1,0.7766497992413596,0.6519794725216935
1,0.7743075222512265,0.7239284964502676
1,0.8298069406923552,0.7019979470252512
0,0.022804390406995893,0.04054324291449914
0,0.0020783531584396757,0.01895638365098999
0,0.0042511165577889766,0.012667501858992663
0,0.0024568118273675496,0.010868968229556148
0,0.002318746829231769,0.018580575585450093
0,0.0008636019262629154,0.01948758903204739
0,0.003208953667467498,0.026881608388506163
0,0.4102366143393731,0.6665892706285619
0,0.8606540168839489,0.6405589191777012
0,0.7740856502354251,0.6607344993103879
0,0.8039825176864502,0.6711449349765615
0,0.8040383210782344,0.6747252214620302
0,0.005040131505968596,0.06044029536612179
0,0.0028205781226025,0.021312926285926275
0,0.01573356615274483,0.012070057923762558
0,0.017476681138956247,0.01028162951731133
0,0.0136034111967826,0.014736089778410679
0,0.008502561204582686,0.019933696396343573
0,0.02203070013156289,0.024389934285659068
1,0.5611415614067221,0.5950589703640417
